# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:08:34
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
36.250000,154.000000,0.006100
36.250000,158.000000,0.006260
36.250000,162.000000,0.006700
36.250000,166.000000,0.006920
36.250000,170.000000,0.006850
36.250000,174.000000,0.006930
36.250000,178.000000,0.006860
36.250000,182.000000,0.006810
36.250000,186.000000,0.006420
36.250000,190.000000,0.006300
36.250000,194.000000,0.006010
36.250000,198.000000,0.005830
36.250000,202.000000,0.005800
36.250000,206.000000,0.005940
36.250000,210.000000,0.006000
36.250000,214.000000,0.006170
36.250000,218.000000,0.006340
36.250000,222.000000,0.006530
36.250000,226.000000,0.006560
36.250000,230.000000,0.006680
36.250000,234.000000,0.006750
36.250000,238.000000,0.006760
36.250000,242.000000,0.006740
36.250000,246.000000,0.006520
36.250000,250.000000,0.006310
36.250000,254.000000,0.006370
36.250000,258.000000,0.006370
36.250000,262.000000,0.006150
36.250000,266.000000,0.005830
36.250000,270.000000,0.005870
36.250000,274.000000,0.005890
36.250000,278.000000,0.006020
36.250000,282.000000,0.005920
36.250000,286.000000,0.006170
36.250000,290.000000,0.006160
36.250000,294.000000,0.006390
36.250000,298.000000,0.006160
36.250000,302.000000,0.006130
36.250000,306.000000,0.006260
36.250000,310.000000,0.006320
36.250000,314.000000,0.006280
36.250000,318.000000,0.006350
36.250000,322.000000,0.006240
36.250000,326.000000,0.006500
36.250000,330.000000,0.006550
36.250000,334.000000,0.006230
36.250000,338.000000,0.005900
36.250000,342.000000,0.005830
36.250000,346.000000,0.006040
36.250000,350.000000,0.006060
36.250000,354.000000,0.006200
36.250000,358.000000,0.006420
36.750000,2.000000,0.006330
36.750000,6.000000,0.006510
36.750000,10.000000,0.006150
36.750000,14.000000,0.006190
36.750000,18.000000,0.006190
36.750000,22.000000,0.006110
36.750000,26.000000,0.006070
36.750000,30.000000,0.005850
36.750000,34.000000,0.005940
36.750000,38.000000,0.005850
36.750000,42.000000,0.005850
36.750000,46.000000,0.005930
36.750000,50.000000,0.005840
36.750000,54.000000,0.005840
36.750000,58.000000,0.005940
36.750000,62.000000,0.006140
36.750000,66.000000,0.006240
36.750000,70.000000,0.006320
36.750000,74.000000,0.006310
36.750000,78.000000,0.006430
36.750000,82.000000,0.006430
36.750000,86.000000,0.006330
36.750000,90.000000,0.006430
36.750000,94.000000,0.006500
36.750000,98.000000,0.006210
36.750000,102.000000,0.006260
36.750000,106.000000,0.005950
36.750000,110.000000,0.005730
36.750000,114.000000,0.006010
36.750000,118.000000,0.005650
36.750000,122.000000,0.005670
36.750000,126.000000,0.005740
36.750000,130.000000,0.005920
36.750000,134.000000,0.005950
36.750000,138.000000,0.006010
36.750000,142.000000,0.006040
36.750000,146.000000,0.005880
36.750000,150.000000,0.005960
36.750000,154.000000,0.006000
36.750000,158.000000,0.006210
36.750000,162.000000,0.006590
36.750000,166.000000,0.006840
36.750000,170.000000,0.006880
36.750000,174.000000,0.006780
36.750000,178.000000,0.006740
36.750000,182.000000,0.006790
36.750000,186.000000,0.006460
36.750000,190.000000,0.006250
36.750000,194.000000,0.006010
36.750000,198.000000,0.005740
36.750000,202.000000,0.005780
36.750000,206.000000,0.005860
36.750000,210.000000,0.005950
36.750000,214.000000,0.006030
36.750000,218.000000,0.006300
36.750000,222.000000,0.006460
36.750000,226.000000,0.006480
36.750000,230.000000,0.006640
36.750000,234.000000,0.006660
36.750000,238.000000,0.006740
36.750000,242.000000,0.006660
36.750000,246.000000,0.006440
36.750000,250.000000,0.006240
36.750000,254.000000,0.006200
36.750000,258.000000,0.006280
36.750000,262.000000,0.006090
36.750000,266.000000,0.005830
36.750000,270.000000,0.005850
36.750000,274.000000,0.005830
36.750000,278.000000,0.005920
36.750000,282.000000,0.005950
36.750000,286.000000,0.006080
36.750000,290.000000,0.006120
36.750000,294.000000,0.006310
36.750000,298.000000,0.006110
36.750000,302.000000,0.006110
36.750000,306.000000,0.006080
36.750000,310.000000,0.006310
36.750000,314.000000,0.006290
36.750000,318.000000,0.006280
36.750000,322.000000,0.006200
36.750000,326.000000,0.006320
36.750000,330.000000,0.006390
36.750000,334.000000,0.006180
36.750000,338.000000,0.005860
36.750000,342.000000,0.005950
36.750000,346.000000,0.006010
36.750000,350.000000,0.006060
36.750000,354.000000,0.006140
36.750000,358.000000,0.006300
37.250000,2.000000,0.006310
37.250000,6.000000,0.006260
37.250000,10.000000,0.006100
37.250000,14.000000,0.006090
37.250000,18.000000,0.006100
37.250000,22.000000,0.005990
37.250000,26.000000,0.006020
37.250000,30.000000,0.005840
37.250000,34.000000,0.005900
37.250000,38.000000,0.005710
37.250000,42.000000,0.005800
37.250000,46.000000,0.005890
37.250000,50.000000,0.005860
37.250000,54.000000,0.005780
37.250000,58.000000,0.005790
37.250000,62.000000,0.006040
37.250000,66.000000,0.006170
37.250000,70.000000,0.006190
37.250000,74.000000,0.006170
37.250000,78.000000,0.006240
37.250000,82.000000,0.006270
37.250000,86.000000,0.006230
37.250000,90.000000,0.006350
37.250000,94.000000,0.006440
37.250000,98.000000,0.006110
37.250000,102.000000,0.006210
37.250000,106.000000,0.005950
37.250000,110.000000,0.005720
37.250000,114.000000,0.005780
37.250000,118.000000,0.005610
37.250000,122.000000,0.005670
37.250000,126.000000,0.005690
37.250000,130.000000,0.005810
37.250000,134.000000,0.005850
37.250000,138.000000,0.005950
37.250000,142.000000,0.005870
37.250000,146.000000,0.005820
37.250000,150.000000,0.005810
37.250000,154.000000,0.005870
37.250000,158.000000,0.006220
37.250000,162.000000,0.006540
37.250000,166.000000,0.006680
37.250000,170.000000,0.006870
37.250000,174.000000,0.006720
37.250000,178.000000,0.006730
37.250000,182.000000,0.006700
37.250000,186.000000,0.006270
37.250000,190.000000,0.006140
37.250000,194.000000,0.005970
37.250000,198.000000,0.005670
37.250000,202.000000,0.005640
37.250000,206.000000,0.005770
37.250000,210.000000,0.005900
37.250000,214.000000,0.006000
37.250000,218.000000,0.006320
37.250000,222.000000,0.006410
37.250000,226.000000,0.006430
37.250000,230.000000,0.006600
37.250000,234.000000,0.006640
37.250000,238.000000,0.006570
37.250000,242.000000,0.006550
37.250000,246.000000,0.006360
37.250000,250.000000,0.006260
37.250000,254.000000,0.006140
37.250000,258.000000,0.006230
37.250000,262.000000,0.006140
37.250000,266.000000,0.005770
37.250000,270.000000,0.005850
37.250000,274.000000,0.005790
37.250000,278.000000,0.005940
37.250000,282.000000,0.005870
37.250000,286.000000,0.006030
37.250000,290.000000,0.006030
37.250000,294.000000,0.006310
37.250000,298.000000,0.006120
37.250000,302.000000,0.006060
37.250000,306.000000,0.005980
37.250000,310.000000,0.006290
37.250000,314.000000,0.006290
37.250000,318.000000,0.006200
37.250000,322.000000,0.006210
37.250000,326.000000,0.006240
37.250000,330.000000,0.006330
37.250000,334.000000,0.005990
37.250000,338.000000,0.005830
37.250000,342.000000,0.005850
37.250000,346.000000,0.005960
37.250000,350.000000,0.005950
37.250000,354.000000,0.006030
37.250000,358.000000,0.006110
37.750000,2.000000,0.006220
37.750000,6.000000,0.006150
37.750000,10.000000,0.005900
37.750000,14.000000,0.005980
37.750000,18.000000,0.005990
37.750000,22.000000,0.005840
37.750000,26.000000,0.005890
37.750000,30.000000,0.005770
37.750000,34.000000,0.005860
37.750000,38.000000,0.005690
37.750000,42.000000,0.005770
37.750000,46.000000,0.005790
37.750000,50.000000,0.005760
37.750000,54.000000,0.005700
37.750000,58.000000,0.005730
37.750000,62.000000,0.005910
37.750000,66.000000,0.006010
37.750000,70.000000,0.006150
37.750000,74.000000,0.006140
37.750000,78.000000,0.006240
37.750000,82.000000,0.006200
37.750000,86.000000,0.006070
37.750000,90.000000,0.006200
37.750000,94.000000,0.006350
37.750000,98.000000,0.006120
37.750000,102.000000,0.006120
37.750000,106.000000,0.005820
37.750000,110.000000,0.005730
37.750000,114.000000,0.005640
37.750000,118.000000,0.005610
37.750000,122.000000,0.005640
37.750000,126.000000,0.005650
37.750000,130.000000,0.005730
37.750000,134.000000,0.005810
37.750000,138.000000,0.005990
37.750000,142.000000,0.005800
37.750000,146.000000,0.005800
37.750000,150.000000,0.005760
37.750000,154.000000,0.005870
37.750000,158.000000,0.006130
37.750000,162.000000,0.006370
37.750000,166.000000,0.006600
37.750000,170.000000,0.006730
37.750000,174.000000,0.006700
37.750000,178.000000,0.006670
37.750000,182.000000,0.006610
37.750000,186.000000,0.006300
37.750000,190.000000,0.006080
37.750000,194.000000,0.005830
37.750000,198.000000,0.005690
37.750000,202.000000,0.005580
37.750000,206.000000,0.005720
37.750000,210.000000,0.005910
37.750000,214.000000,0.005930
37.750000,218.000000,0.006130
37.750000,222.000000,0.006220
37.750000,226.000000,0.006340
37.750000,230.000000,0.006490
37.750000,234.000000,0.006480
37.750000,238.000000,0.006440
37.750000,242.000000,0.006520
37.750000,246.000000,0.006220
37.750000,250.000000,0.006230
37.750000,254.000000,0.006100
37.750000,258.000000,0.006160
37.750000,262.000000,0.006020
37.750000,266.000000,0.005630
37.750000,270.000000,0.005710
37.750000,274.000000,0.005670
37.750000,278.000000,0.005890
37.750000,282.000000,0.005720
37.750000,286.000000,0.005920
37.750000,290.000000,0.006040
37.750000,294.000000,0.006310
37.750000,298.000000,0.006040
37.750000,302.000000,0.005970
37.750000,306.000000,0.006000
37.750000,310.000000,0.006170
37.750000,314.000000,0.006300
37.750000,318.000000,0.006160
37.750000,322.000000,0.006170
37.750000,326.000000,0.006210
37.750000,330.000000,0.006250
37.750000,334.000000,0.005860
37.750000,338.000000,0.005730
37.750000,342.000000,0.005730
37.750000,346.000000,0.005970
37.750000,350.000000,0.005910
37.750000,354.000000,0.005880
37.750000,358.000000,0.006090
38.250000,2.000000,0.006120
38.250000,6.000000,0.006140
38.250000,10.000000,0.005850
38.250000,14.000000,0.005950
38.250000,18.000000,0.005860
38.250000,22.000000,0.005740
38.250000,26.000000,0.005770
38.250000,30.000000,0.005720
38.250000,34.000000,0.005740
38.250000,38.000000,0.005610
38.250000,42.000000,0.005720
38.250000,46.000000,0.005710
38.250000,50.000000,0.005690
38.250000,54.000000,0.005710
38.250000,58.000000,0.005600
38.250000,62.000000,0.005800
38.250000,66.000000,0.005910
38.250000,70.000000,0.006020
38.250000,74.000000,0.005980
38.250000,78.000000,0.006110
38.250000,82.000000,0.006110
38.250000,86.000000,0.005940
38.250000,90.000000,0.006130
38.250000,94.000000,0.006290
38.250000,98.000000,0.006070
38.250000,102.000000,0.006010
38.250000,106.000000,0.005780
38.250000,110.000000,0.005610
38.250000,114.000000,0.005670
38.250000,118.000000,0.005550
38.250000,122.000000,0.005600
38.250000,126.000000,0.005440
38.250000,130.000000,0.005720
38.250000,134.000000,0.005670
38.250000,138.000000,0.005830
38.250000,142.000000,0.005800
38.250000,146.000000,0.005820
38.250000,150.000000,0.005670
38.250000,154.000000,0.005740
38.250000,158.000000,0.006000
38.250000,162.000000,0.006340
38.250000,166.000000,0.006480
38.250000,170.000000,0.006660
38.250000,174.000000,0.006690
38.250000,178.000000,0.006640
38.250000,182.000000,0.006420
38.250000,186.000000,0.006240
38.250000,190.000000,0.006040
38.250000,194.000000,0.005760
38.250000,198.000000,0.005590
38.250000,202.000000,0.005480
38.250000,206.000000,0.005690
38.250000,210.000000,0.005840
38.250000,214.000000,0.005880
38.250000,218.000000,0.006050
38.250000,222.000000,0.006170
38.250000,226.000000,0.006220
38.250000,230.000000,0.006420
38.250000,234.000000,0.006380
38.250000,238.000000,0.006440
38.250000,242.000000,0.006500
38.250000,246.000000,0.006140
38.250000,250.000000,0.006190
38.250000,254.000000,0.006090
38.250000,258.000000,0.006060
38.250000,262.000000,0.005920
38.250000,266.000000,0.005560
38.250000,270.000000,0.005610
38.250000,274.000000,0.005610
38.250000,278.000000,0.005880
38.250000,282.000000,0.005670
38.250000,286.000000,0.005750
38.250000,290.000000,0.005970
38.250000,294.000000,0.006240
38.250000,298.000000,0.005960
38.250000,302.000000,0.005850
38.250000,306.000000,0.006030
38.250000,310.000000,0.006090
38.250000,314.000000,0.006210
38.250000,318.000000,0.006040
38.250000,322.000000,0.006130
38.250000,326.000000,0.006190
38.250000,330.000000,0.006110
38.250000,334.000000,0.005720
38.250000,338.000000,0.005650
38.250000,342.000000,0.005610
38.250000,346.000000,0.005820
38.250000,350.000000,0.005850
38.250000,354.000000,0.005820
38.250000,358.000000,0.005930
38.750000,2.000000,0.005950
38.750000,6.000000,0.006010
38.750000,10.000000,0.005820
38.750000,14.000000,0.005810
38.750000,18.000000,0.005800
38.750000,22.000000,0.005690
38.750000,26.000000,0.005730
38.750000,30.000000,0.005660
38.750000,34.000000,0.005740
38.750000,38.000000,0.005570
38.750000,42.000000,0.005630
38.750000,46.000000,0.005620
38.750000,50.000000,0.005670
38.750000,54.000000,0.005680
38.750000,58.000000,0.005620
38.750000,62.000000,0.005620
38.750000,66.000000,0.005800
38.750000,70.000000,0.005900
38.750000,74.000000,0.005870
38.750000,78.000000,0.006020
38.750000,82.000000,0.006140
38.750000,86.000000,0.005800
38.750000,90.000000,0.006080
38.750000,94.000000,0.006230
38.750000,98.000000,0.005960
38.750000,102.000000,0.005920
38.750000,106.000000,0.005790
38.750000,110.000000,0.005520
38.750000,114.000000,0.005550
38.750000,118.000000,0.005540
38.750000,122.000000,0.005550
38.750000,126.000000,0.005450
38.750000,130.000000,0.005620
38.750000,134.000000,0.005500
38.750000,138.000000,0.005860
38.750000,142.000000,0.005800
38.750000,146.000000,0.005830
38.750000,150.000000,0.005540
38.750000,154.000000,0.005620
38.750000,158.000000,0.005940
38.750000,162.000000,0.006330
38.750000,166.000000,0.006300
38.750000,170.000000,0.006500
38.750000,174.000000,0.006600
38.750000,178.000000,0.006370
38.750000,182.000000,0.006240
38.750000,186.000000,0.006180
38.750000,190.000000,0.005880
38.750000,194.000000,0.005730
38.750000,198.000000,0.005520
38.750000,202.000000,0.005360
38.750000,206.000000,0.005570
38.750000,210.000000,0.005750
38.750000,214.000000,0.005810
38.750000,218.000000,0.005880
38.750000,222.000000,0.006090
38.750000,226.000000,0.006110
38.750000,230.000000,0.006270
38.750000,234.000000,0.006320
38.750000,238.000000,0.006290
38.750000,242.000000,0.006380
38.750000,246.000000,0.006080
38.750000,250.000000,0.006210
38.750000,254.000000,0.006040
38.750000,258.000000,0.005980
38.750000,262.000000,0.005860
38.750000,266.000000,0.005540
38.750000,270.000000,0.005580
38.750000,274.000000,0.005610
38.750000,278.000000,0.005780
38.750000,282.000000,0.005570
38.750000,286.000000,0.005670
38.750000,290.000000,0.005880
38.750000,294.000000,0.006080
38.750000,298.000000,0.005950
38.750000,302.000000,0.005680
38.750000,306.000000,0.005940
38.750000,310.000000,0.006050
38.750000,314.000000,0.006170
38.750000,318.000000,0.006010
38.750000,322.000000,0.006080
38.750000,326.000000,0.006090
38.750000,330.000000,0.006030
38.750000,334.000000,0.005650
38.750000,338.000000,0.005460
38.750000,342.000000,0.005530
38.750000,346.000000,0.005700
38.750000,350.000000,0.005680
38.750000,354.000000,0.005710
38.750000,358.000000,0.005810
39.250000,2.000000,0.005760
39.250000,6.000000,0.005860
39.250000,10.000000,0.005740
39.250000,14.000000,0.005740
39.250000,18.000000,0.005750
39.250000,22.000000,0.005610
39.250000,26.000000,0.005640
39.250000,30.000000,0.005600
39.250000,34.000000,0.005670
39.250000,38.000000,0.005510
39.250000,42.000000,0.005650
39.250000,46.000000,0.005580
39.250000,50.000000,0.005560
39.250000,54.000000,0.005660
39.250000,58.000000,0.005530
39.250000,62.000000,0.005510
39.250000,66.000000,0.005650
39.250000,70.000000,0.005770
39.250000,74.000000,0.005830
39.250000,78.000000,0.005790
39.250000,82.000000,0.006010
39.250000,86.000000,0.005760
39.250000,90.000000,0.005850
39.250000,94.000000,0.006200
39.250000,98.000000,0.005930
39.250000,102.000000,0.005830
39.250000,106.000000,0.005750
39.250000,110.000000,0.005530
39.250000,114.000000,0.005520
39.250000,118.000000,0.005440
39.250000,122.000000,0.005470
39.250000,126.000000,0.005420
39.250000,130.000000,0.005520
39.250000,134.000000,0.005430
39.250000,138.000000,0.005730
39.250000,142.000000,0.005770
39.250000,146.000000,0.005720
39.250000,150.000000,0.005440
39.250000,154.000000,0.005530
39.250000,158.000000,0.005900
39.250000,162.000000,0.006210
39.250000,166.000000,0.006200
39.250000,170.000000,0.006320
39.250000,174.000000,0.006450
39.250000,178.000000,0.006370
39.250000,182.000000,0.006100
39.250000,186.000000,0.006060
39.250000,190.000000,0.005790
39.250000,194.000000,0.005680
39.250000,198.000000,0.005420
39.250000,202.000000,0.005300
39.250000,206.000000,0.005570
39.250000,210.000000,0.005660
39.250000,214.000000,0.005830
39.250000,218.000000,0.005850
39.250000,222.000000,0.005960
39.250000,226.000000,0.006070
39.250000,230.000000,0.006090
39.250000,234.000000,0.006210
39.250000,238.000000,0.006260
39.250000,242.000000,0.006340
39.250000,246.000000,0.006150
39.250000,250.000000,0.006080
39.250000,254.000000,0.006020
39.250000,258.000000,0.005920
39.250000,262.000000,0.005770
39.250000,266.000000,0.005510
39.250000,270.000000,0.005530
39.250000,274.000000,0.005490
39.250000,278.000000,0.005690
39.250000,282.000000,0.005570
39.250000,286.000000,0.005490
39.250000,290.000000,0.005790
39.250000,294.000000,0.006030
39.250000,298.000000,0.005790
39.250000,302.000000,0.005720
39.250000,306.000000,0.005980
39.250000,310.000000,0.005930
39.250000,314.000000,0.005990
39.250000,318.000000,0.005850
39.250000,322.000000,0.006020
39.250000,326.000000,0.006020
39.250000,330.000000,0.005890
39.250000,334.000000,0.005480
39.250000,338.000000,0.005360
39.250000,342.000000,0.005400
39.250000,346.000000,0.005650
39.250000,350.000000,0.005600
39.250000,354.000000,0.005640
39.250000,358.000000,0.005720
39.750000,2.000000,0.005750
39.750000,6.000000,0.005750
39.750000,10.000000,0.005630
39.750000,14.000000,0.005690
39.750000,18.000000,0.005700
39.750000,22.000000,0.005640
39.750000,26.000000,0.005590
39.750000,30.000000,0.005600
39.750000,34.000000,0.005600
39.750000,38.000000,0.005560
39.750000,42.000000,0.005580
39.750000,46.000000,0.005430
39.750000,50.000000,0.005510
39.750000,54.000000,0.005540
39.750000,58.000000,0.005540
39.750000,62.000000,0.005500
39.750000,66.000000,0.005620
39.750000,70.000000,0.005790
39.750000,74.000000,0.005790
39.750000,78.000000,0.005740
39.750000,82.000000,0.005750
39.750000,86.000000,0.005560
39.750000,90.000000,0.005840
39.750000,94.000000,0.006070
39.750000,98.000000,0.005880
39.750000,102.000000,0.005660
39.750000,106.000000,0.005600
39.750000,110.000000,0.005370
39.750000,114.000000,0.005510
39.750000,118.000000,0.005350
39.750000,122.000000,0.005350
39.750000,126.000000,0.005480
39.750000,130.000000,0.005490
39.750000,134.000000,0.005430
39.750000,138.000000,0.005630
39.750000,142.000000,0.005690
39.750000,146.000000,0.005640
39.750000,150.000000,0.005460
39.750000,154.000000,0.005470
39.750000,158.000000,0.005860
39.750000,162.000000,0.006100
39.750000,166.000000,0.005990
39.750000,170.000000,0.006230
39.750000,174.000000,0.006260
39.750000,178.000000,0.006400
39.750000,182.000000,0.006040
39.750000,186.000000,0.005950
39.750000,190.000000,0.005700
39.750000,194.000000,0.005520
39.750000,198.000000,0.005410
39.750000,202.000000,0.005210
39.750000,206.000000,0.005500
39.750000,210.000000,0.005590
39.750000,214.000000,0.005750
39.750000,218.000000,0.005720
39.750000,222.000000,0.005850
39.750000,226.000000,0.005980
39.750000,230.000000,0.005970
39.750000,234.000000,0.006030
39.750000,238.000000,0.006170
39.750000,242.000000,0.006190
39.750000,246.000000,0.006130
39.750000,250.000000,0.005870
39.750000,254.000000,0.005980
39.750000,258.000000,0.005860
39.750000,262.000000,0.005700
39.750000,266.000000,0.005460
39.750000,270.000000,0.005480
39.750000,274.000000,0.005420
39.750000,278.000000,0.005630
39.750000,282.000000,0.005460
39.750000,286.000000,0.005440
39.750000,290.000000,0.005680
39.750000,294.000000,0.005910
39.750000,298.000000,0.005690
39.750000,302.000000,0.005660
39.750000,306.000000,0.005880
39.750000,310.000000,0.005820
39.750000,314.000000,0.005950
39.750000,318.000000,0.005790
39.750000,322.000000,0.005930
39.750000,326.000000,0.005980
39.750000,330.000000,0.005700
39.750000,334.000000,0.005480
39.750000,338.000000,0.005290
39.750000,342.000000,0.005280
39.750000,346.000000,0.005540
39.750000,350.000000,0.005520
39.750000,354.000000,0.005630
39.750000,358.000000,0.005640
40.250000,2.000000,0.005640
40.250000,6.000000,0.005720
40.250000,10.000000,0.005470
40.250000,14.000000,0.005600
40.250000,18.000000,0.005650
40.250000,22.000000,0.005650
40.250000,26.000000,0.005490
40.250000,30.000000,0.005500
40.250000,34.000000,0.005590
40.250000,38.000000,0.005500
40.250000,42.000000,0.005560
40.250000,46.000000,0.005360
40.250000,50.000000,0.005390
40.250000,54.000000,0.005520
40.250000,58.000000,0.005440
40.250000,62.000000,0.005530
40.250000,66.000000,0.005550
40.250000,70.000000,0.005640
40.250000,74.000000,0.005690
40.250000,78.000000,0.005590
40.250000,82.000000,0.005600
40.250000,86.000000,0.005490
40.250000,90.000000,0.005710
40.250000,94.000000,0.005880
40.250000,98.000000,0.005780
40.250000,102.000000,0.005570
40.250000,106.000000,0.005500
40.250000,110.000000,0.005280
40.250000,114.000000,0.005380
40.250000,118.000000,0.005290
40.250000,122.000000,0.005380
40.250000,126.000000,0.005480
40.250000,130.000000,0.005440
40.250000,134.000000,0.005370
40.250000,138.000000,0.005500
40.250000,142.000000,0.005480
40.250000,146.000000,0.005570
40.250000,150.000000,0.005420
40.250000,154.000000,0.005430
40.250000,158.000000,0.005780
40.250000,162.000000,0.005940
40.250000,166.000000,0.005900
40.250000,170.000000,0.006190
40.250000,174.000000,0.006110
40.250000,178.000000,0.006290
40.250000,182.000000,0.005920
40.250000,186.000000,0.005870
40.250000,190.000000,0.005610
40.250000,194.000000,0.005440
40.250000,198.000000,0.005380
40.250000,202.000000,0.005240
40.250000,206.000000,0.005400
40.250000,210.000000,0.005510
40.250000,214.000000,0.005630
40.250000,218.000000,0.005610
40.250000,222.000000,0.005820
40.250000,226.000000,0.005850
40.250000,230.000000,0.005840
40.250000,234.000000,0.005920
40.250000,238.000000,0.006110
40.250000,242.000000,0.006130
40.250000,246.000000,0.006030
40.250000,250.000000,0.005810
40.250000,254.000000,0.005910
40.250000,258.000000,0.005720
40.250000,262.000000,0.005660
40.250000,266.000000,0.005430
40.250000,270.000000,0.005340
40.250000,274.000000,0.005440
40.250000,278.000000,0.005520
40.250000,282.000000,0.005400
40.250000,286.000000,0.005390
40.250000,290.000000,0.005610
40.250000,294.000000,0.005840
40.250000,298.000000,0.005660
40.250000,302.000000,0.005590
40.250000,306.000000,0.005820
40.250000,310.000000,0.005900
40.250000,314.000000,0.005800
40.250000,318.000000,0.005750
40.250000,322.000000,0.005810
40.250000,326.000000,0.005920
40.250000,330.000000,0.005620
40.250000,334.000000,0.005400
40.250000,338.000000,0.005200
40.250000,342.000000,0.005230
40.250000,346.000000,0.005400
40.250000,350.000000,0.005470
40.250000,354.000000,0.005400
40.250000,358.000000,0.005530
40.750000,2.000000,0.005690
40.750000,6.000000,0.005630
40.750000,10.000000,0.005540
40.750000,14.000000,0.005600
40.750000,18.000000,0.005530
40.750000,22.000000,0.005630
40.750000,26.000000,0.005400
40.750000,30.000000,0.005380
40.750000,34.000000,0.005500
40.750000,38.000000,0.005530
40.750000,42.000000,0.005470
40.750000,46.000000,0.005270
40.750000,50.000000,0.005310
40.750000,54.000000,0.005470
40.750000,58.000000,0.005430
40.750000,62.000000,0.005490
40.750000,66.000000,0.005550
40.750000,70.000000,0.005590
40.750000,74.000000,0.005560
40.750000,78.000000,0.005540
40.750000,82.000000,0.005480
40.750000,86.000000,0.005460
40.750000,90.000000,0.005470
40.750000,94.000000,0.005700
40.750000,98.000000,0.005650
40.750000,102.000000,0.005540
40.750000,106.000000,0.005360
40.750000,110.000000,0.005280
40.750000,114.000000,0.005330
40.750000,118.000000,0.005200
40.750000,122.000000,0.005330
40.750000,126.000000,0.005490
40.750000,130.000000,0.005360
40.750000,134.000000,0.005330
40.750000,138.000000,0.005500
40.750000,142.000000,0.005320
40.750000,146.000000,0.005510
40.750000,150.000000,0.005370
40.750000,154.000000,0.005340
40.750000,158.000000,0.005700
40.750000,162.000000,0.005840
40.750000,166.000000,0.005860
40.750000,170.000000,0.006080
40.750000,174.000000,0.006060
40.750000,178.000000,0.006160
40.750000,182.000000,0.005920
40.750000,186.000000,0.005790
40.750000,190.000000,0.005460
40.750000,194.000000,0.005310
40.750000,198.000000,0.005380
40.750000,202.000000,0.005110
40.750000,206.000000,0.005320
40.750000,210.000000,0.005450
40.750000,214.000000,0.005550
40.750000,218.000000,0.005680
40.750000,222.000000,0.005690
40.750000,226.000000,0.005750
40.750000,230.000000,0.005780
40.750000,234.000000,0.005820
40.750000,238.000000,0.005990
40.750000,242.000000,0.006050
40.750000,246.000000,0.006010
40.750000,250.000000,0.005820
40.750000,254.000000,0.005820
40.750000,258.000000,0.005650
40.750000,262.000000,0.005630
40.750000,266.000000,0.005390
40.750000,270.000000,0.005210
40.750000,274.000000,0.005520
40.750000,278.000000,0.005430
40.750000,282.000000,0.005280
40.750000,286.000000,0.005250
40.750000,290.000000,0.005560
40.750000,294.000000,0.005760
40.750000,298.000000,0.005620
40.750000,302.000000,0.005560
40.750000,306.000000,0.005820
40.750000,310.000000,0.005860
40.750000,314.000000,0.005740
40.750000,318.000000,0.005630
40.750000,322.000000,0.005750
40.750000,326.000000,0.005800
40.750000,330.000000,0.005610
40.750000,334.000000,0.005250
40.750000,338.000000,0.005130
40.750000,342.000000,0.005220
40.750000,346.000000,0.005180
40.750000,350.000000,0.005360
40.750000,354.000000,0.005310
40.750000,358.000000,0.005500
41.250000,2.000000,0.005580
41.250000,6.000000,0.005450
41.250000,10.000000,0.005510
41.250000,14.000000,0.005460
41.250000,18.000000,0.005460
41.250000,22.000000,0.005510
41.250000,26.000000,0.005260
41.250000,30.000000,0.005420
41.250000,34.000000,0.005490
41.250000,38.000000,0.005440
41.250000,42.000000,0.005420
41.250000,46.000000,0.005270
41.250000,50.000000,0.005260
41.250000,54.000000,0.005370
41.250000,58.000000,0.005360
41.250000,62.000000,0.005390
41.250000,66.000000,0.005510
41.250000,70.000000,0.005550
41.250000,74.000000,0.005480
41.250000,78.000000,0.005510
41.250000,82.000000,0.005360
41.250000,86.000000,0.005300
41.250000,90.000000,0.005410
41.250000,94.000000,0.005520
41.250000,98.000000,0.005530
41.250000,102.000000,0.005470
41.250000,106.000000,0.005160
41.250000,110.000000,0.005300
41.250000,114.000000,0.005230
41.250000,118.000000,0.005110
41.250000,122.000000,0.005220
41.250000,126.000000,0.005390
41.250000,130.000000,0.005200
41.250000,134.000000,0.005240
41.250000,138.000000,0.005390
41.250000,142.000000,0.005270
41.250000,146.000000,0.005450
41.250000,150.000000,0.005260
41.250000,154.000000,0.005320
41.250000,158.000000,0.005520
41.250000,162.000000,0.005770
41.250000,166.000000,0.005860
41.250000,170.000000,0.006020
41.250000,174.000000,0.006010
41.250000,178.000000,0.006130
41.250000,182.000000,0.005830
41.250000,186.000000,0.005700
41.250000,190.000000,0.005320
41.250000,194.000000,0.005290
41.250000,198.000000,0.005280
41.250000,202.000000,0.005040
41.250000,206.000000,0.005300
41.250000,210.000000,0.005350
