# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:05:57
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
48.750000,178.000000,0.004360
48.750000,182.000000,0.004300
48.750000,186.000000,0.004300
48.750000,190.000000,0.004100
48.750000,194.000000,0.004200
48.750000,198.000000,0.004170
48.750000,202.000000,0.004090
48.750000,206.000000,0.003970
48.750000,210.000000,0.003990
48.750000,214.000000,0.004100
48.750000,218.000000,0.004130
48.750000,222.000000,0.004340
48.750000,226.000000,0.004200
48.750000,230.000000,0.004280
48.750000,234.000000,0.004290
48.750000,238.000000,0.004340
48.750000,242.000000,0.004370
48.750000,246.000000,0.004550
48.750000,250.000000,0.004580
48.750000,254.000000,0.004560
48.750000,258.000000,0.004420
48.750000,262.000000,0.004390
48.750000,266.000000,0.004260
48.750000,270.000000,0.004310
48.750000,274.000000,0.004190
48.750000,278.000000,0.004040
48.750000,282.000000,0.004320
48.750000,286.000000,0.004270
48.750000,290.000000,0.004210
48.750000,294.000000,0.004130
48.750000,298.000000,0.004250
48.750000,302.000000,0.004260
48.750000,306.000000,0.004130
48.750000,310.000000,0.004010
48.750000,314.000000,0.004050
48.750000,318.000000,0.004310
48.750000,322.000000,0.004190
48.750000,326.000000,0.004360
48.750000,330.000000,0.004470
48.750000,334.000000,0.004550
48.750000,338.000000,0.004510
48.750000,342.000000,0.004550
48.750000,346.000000,0.004480
48.750000,350.000000,0.004450
48.750000,354.000000,0.004370
48.750000,358.000000,0.004230
49.250000,2.000000,0.004290
49.250000,6.000000,0.004360
49.250000,10.000000,0.004370
49.250000,14.000000,0.004350
49.250000,18.000000,0.004090
49.250000,22.000000,0.004110
49.250000,26.000000,0.004030
49.250000,30.000000,0.003700
49.250000,34.000000,0.003970
49.250000,38.000000,0.004070
49.250000,42.000000,0.004070
49.250000,46.000000,0.004440
49.250000,50.000000,0.004480
49.250000,54.000000,0.004470
49.250000,58.000000,0.004560
49.250000,62.000000,0.004520
49.250000,66.000000,0.004420
49.250000,70.000000,0.004530
49.250000,74.000000,0.004460
49.250000,78.000000,0.004470
49.250000,82.000000,0.004470
49.250000,86.000000,0.004610
49.250000,90.000000,0.004590
49.250000,94.000000,0.004660
49.250000,98.000000,0.004360
49.250000,102.000000,0.004460
49.250000,106.000000,0.004510
49.250000,110.000000,0.004290
49.250000,114.000000,0.004090
49.250000,118.000000,0.004120
49.250000,122.000000,0.004190
49.250000,126.000000,0.004250
49.250000,130.000000,0.004120
49.250000,134.000000,0.004180
49.250000,138.000000,0.004210
49.250000,142.000000,0.004190
49.250000,146.000000,0.004280
49.250000,150.000000,0.004300
49.250000,154.000000,0.004070
49.250000,158.000000,0.004140
49.250000,162.000000,0.003950
49.250000,166.000000,0.004040
49.250000,170.000000,0.004010
49.250000,174.000000,0.004230
49.250000,178.000000,0.004310
49.250000,182.000000,0.004130
49.250000,186.000000,0.004100
49.250000,190.000000,0.004010
49.250000,194.000000,0.004140
49.250000,198.000000,0.004120
49.250000,202.000000,0.003990
49.250000,206.000000,0.003940
49.250000,210.000000,0.004020
49.250000,214.000000,0.003970
49.250000,218.000000,0.004070
49.250000,222.000000,0.004280
49.250000,226.000000,0.004140
49.250000,230.000000,0.004220
49.250000,234.000000,0.004200
49.250000,238.000000,0.004310
49.250000,242.000000,0.004330
49.250000,246.000000,0.004510
49.250000,250.000000,0.004540
49.250000,254.000000,0.004540
49.250000,258.000000,0.004390
49.250000,262.000000,0.004300
49.250000,266.000000,0.004100
49.250000,270.000000,0.004220
49.250000,274.000000,0.004160
49.250000,278.000000,0.003980
49.250000,282.000000,0.004240
49.250000,286.000000,0.004190
49.250000,290.000000,0.004220
49.250000,294.000000,0.004110
49.250000,298.000000,0.004270
49.250000,302.000000,0.004260
49.250000,306.000000,0.004100
49.250000,310.000000,0.003990
49.250000,314.000000,0.003910
49.250000,318.000000,0.004250
49.250000,322.000000,0.004160
49.250000,326.000000,0.004320
49.250000,330.000000,0.004430
49.250000,334.000000,0.004630
49.250000,338.000000,0.004500
49.250000,342.000000,0.004440
49.250000,346.000000,0.004450
49.250000,350.000000,0.004370
49.250000,354.000000,0.004310
49.250000,358.000000,0.004170
49.750000,2.000000,0.004330
49.750000,6.000000,0.004260
49.750000,10.000000,0.004270
49.750000,14.000000,0.004280
49.750000,18.000000,0.004000
49.750000,22.000000,0.004050
49.750000,26.000000,0.004060
49.750000,30.000000,0.003560
49.750000,34.000000,0.003850
49.750000,38.000000,0.004040
49.750000,42.000000,0.003980
49.750000,46.000000,0.004390
49.750000,50.000000,0.004440
49.750000,54.000000,0.004400
49.750000,58.000000,0.004490
49.750000,62.000000,0.004490
49.750000,66.000000,0.004390
49.750000,70.000000,0.004460
49.750000,74.000000,0.004390
49.750000,78.000000,0.004360
49.750000,82.000000,0.004420
49.750000,86.000000,0.004490
49.750000,90.000000,0.004410
49.750000,94.000000,0.004620
49.750000,98.000000,0.004340
49.750000,102.000000,0.004360
49.750000,106.000000,0.004440
49.750000,110.000000,0.004200
49.750000,114.000000,0.004080
49.750000,118.000000,0.003970
49.750000,122.000000,0.004040
49.750000,126.000000,0.004240
49.750000,130.000000,0.004010
49.750000,134.000000,0.004030
49.750000,138.000000,0.004120
49.750000,142.000000,0.004050
49.750000,146.000000,0.004240
49.750000,150.000000,0.004280
49.750000,154.000000,0.004000
49.750000,158.000000,0.004050
49.750000,162.000000,0.003790
49.750000,166.000000,0.003930
49.750000,170.000000,0.003860
49.750000,174.000000,0.004150
49.750000,178.000000,0.004130
49.750000,182.000000,0.004090
49.750000,186.000000,0.004050
49.750000,190.000000,0.004000
49.750000,194.000000,0.004130
49.750000,198.000000,0.004050
49.750000,202.000000,0.003980
49.750000,206.000000,0.003870
49.750000,210.000000,0.003880
49.750000,214.000000,0.003830
49.750000,218.000000,0.004000
49.750000,222.000000,0.004250
49.750000,226.000000,0.004170
49.750000,230.000000,0.004150
49.750000,234.000000,0.004190
49.750000,238.000000,0.004220
49.750000,242.000000,0.004270
49.750000,246.000000,0.004490
49.750000,250.000000,0.004460
49.750000,254.000000,0.004410
49.750000,258.000000,0.004340
49.750000,262.000000,0.004170
49.750000,266.000000,0.004060
49.750000,270.000000,0.004160
49.750000,274.000000,0.004090
49.750000,278.000000,0.003880
49.750000,282.000000,0.004120
49.750000,286.000000,0.004120
49.750000,290.000000,0.004270
49.750000,294.000000,0.004070
49.750000,298.000000,0.004170
49.750000,302.000000,0.004120
49.750000,306.000000,0.004040
49.750000,310.000000,0.003910
49.750000,314.000000,0.003870
49.750000,318.000000,0.004040
49.750000,322.000000,0.004120
49.750000,326.000000,0.004190
49.750000,330.000000,0.004410
49.750000,334.000000,0.004520
49.750000,338.000000,0.004430
49.750000,342.000000,0.004360
49.750000,346.000000,0.004280
49.750000,350.000000,0.004310
49.750000,354.000000,0.004200
49.750000,358.000000,0.004150
50.250000,2.000000,0.004260
50.250000,6.000000,0.004190
50.250000,10.000000,0.004070
50.250000,14.000000,0.004250
50.250000,18.000000,0.003970
50.250000,22.000000,0.003990
50.250000,26.000000,0.004040
50.250000,30.000000,0.003530
50.250000,34.000000,0.003740
50.250000,38.000000,0.003950
50.250000,42.000000,0.003940
50.250000,46.000000,0.004280
50.250000,50.000000,0.004310
50.250000,54.000000,0.004250
50.250000,58.000000,0.004340
50.250000,62.000000,0.004400
50.250000,66.000000,0.004280
50.250000,70.000000,0.004440
50.250000,74.000000,0.004340
50.250000,78.000000,0.004340
50.250000,82.000000,0.004350
50.250000,86.000000,0.004400
50.250000,90.000000,0.004370
50.250000,94.000000,0.004570
50.250000,98.000000,0.004330
50.250000,102.000000,0.004370
50.250000,106.000000,0.004430
50.250000,110.000000,0.004200
50.250000,114.000000,0.004060
50.250000,118.000000,0.003910
50.250000,122.000000,0.003950
50.250000,126.000000,0.004100
50.250000,130.000000,0.003990
50.250000,134.000000,0.003950
50.250000,138.000000,0.004030
50.250000,142.000000,0.003990
50.250000,146.000000,0.004180
50.250000,150.000000,0.004190
50.250000,154.000000,0.003950
50.250000,158.000000,0.003940
50.250000,162.000000,0.003760
50.250000,166.000000,0.003850
50.250000,170.000000,0.003780
50.250000,174.000000,0.004000
50.250000,178.000000,0.004030
50.250000,182.000000,0.004010
50.250000,186.000000,0.003940
50.250000,190.000000,0.003890
50.250000,194.000000,0.004010
50.250000,198.000000,0.003990
50.250000,202.000000,0.004000
50.250000,206.000000,0.003830
50.250000,210.000000,0.003780
50.250000,214.000000,0.003840
50.250000,218.000000,0.004010
50.250000,222.000000,0.004210
50.250000,226.000000,0.004090
50.250000,230.000000,0.004180
50.250000,234.000000,0.004140
50.250000,238.000000,0.004090
50.250000,242.000000,0.004170
50.250000,246.000000,0.004350
50.250000,250.000000,0.004380
50.250000,254.000000,0.004380
50.250000,258.000000,0.004290
50.250000,262.000000,0.004090
50.250000,266.000000,0.003970
50.250000,270.000000,0.004080
50.250000,274.000000,0.004090
50.250000,278.000000,0.003750
50.250000,282.000000,0.004010
50.250000,286.000000,0.003980
50.250000,290.000000,0.004130
50.250000,294.000000,0.003960
50.250000,298.000000,0.004130
50.250000,302.000000,0.004080
50.250000,306.000000,0.003950
50.250000,310.000000,0.003790
50.250000,314.000000,0.003800
50.250000,318.000000,0.004020
50.250000,322.000000,0.004090
50.250000,326.000000,0.004140
50.250000,330.000000,0.004360
50.250000,334.000000,0.004430
50.250000,338.000000,0.004380
50.250000,342.000000,0.004290
50.250000,346.000000,0.004210
50.250000,350.000000,0.004240
50.250000,354.000000,0.004100
50.250000,358.000000,0.004110
50.750000,2.000000,0.004230
50.750000,6.000000,0.004090
50.750000,10.000000,0.004020
50.750000,14.000000,0.004120
50.750000,18.000000,0.003930
50.750000,22.000000,0.003810
50.750000,26.000000,0.003940
50.750000,30.000000,0.003480
50.750000,34.000000,0.003600
50.750000,38.000000,0.003880
50.750000,42.000000,0.003870
50.750000,46.000000,0.004170
50.750000,50.000000,0.004230
50.750000,54.000000,0.004180
50.750000,58.000000,0.004310
50.750000,62.000000,0.004300
50.750000,66.000000,0.004250
50.750000,70.000000,0.004430
50.750000,74.000000,0.004340
50.750000,78.000000,0.004190
50.750000,82.000000,0.004280
50.750000,86.000000,0.004270
50.750000,90.000000,0.004260
50.750000,94.000000,0.004460
50.750000,98.000000,0.004320
50.750000,102.000000,0.004360
50.750000,106.000000,0.004290
50.750000,110.000000,0.004180
50.750000,114.000000,0.003960
50.750000,118.000000,0.003780
50.750000,122.000000,0.003740
50.750000,126.000000,0.004100
50.750000,130.000000,0.003960
50.750000,134.000000,0.003930
50.750000,138.000000,0.003960
50.750000,142.000000,0.003910
50.750000,146.000000,0.004120
50.750000,150.000000,0.004080
50.750000,154.000000,0.003880
50.750000,158.000000,0.003870
50.750000,162.000000,0.003730
50.750000,166.000000,0.003800
50.750000,170.000000,0.003700
50.750000,174.000000,0.003970
50.750000,178.000000,0.004000
50.750000,182.000000,0.003930
50.750000,186.000000,0.003910
50.750000,190.000000,0.003730
50.750000,194.000000,0.004020
50.750000,198.000000,0.004000
50.750000,202.000000,0.003960
50.750000,206.000000,0.003760
50.750000,210.000000,0.003610
50.750000,214.000000,0.003760
50.750000,218.000000,0.003930
50.750000,222.000000,0.004130
50.750000,226.000000,0.004020
50.750000,230.000000,0.004130
50.750000,234.000000,0.004130
50.750000,238.000000,0.004030
50.750000,242.000000,0.004130
50.750000,246.000000,0.004310
50.750000,250.000000,0.004260
50.750000,254.000000,0.004320
50.750000,258.000000,0.004220
50.750000,262.000000,0.004080
50.750000,266.000000,0.003900
50.750000,270.000000,0.004020
50.750000,274.000000,0.003930
50.750000,278.000000,0.003660
50.750000,282.000000,0.003900
50.750000,286.000000,0.003830
50.750000,290.000000,0.004110
50.750000,294.000000,0.003950
50.750000,298.000000,0.004170
50.750000,302.000000,0.004060
50.750000,306.000000,0.003910
50.750000,310.000000,0.003740
50.750000,314.000000,0.003800
50.750000,318.000000,0.003920
50.750000,322.000000,0.003980
50.750000,326.000000,0.004070
50.750000,330.000000,0.004320
50.750000,334.000000,0.004360
50.750000,338.000000,0.004350
50.750000,342.000000,0.004200
50.750000,346.000000,0.004090
50.750000,350.000000,0.003990
50.750000,354.000000,0.003960
50.750000,358.000000,0.004010
51.250000,2.000000,0.004080
51.250000,6.000000,0.004040
51.250000,10.000000,0.004020
51.250000,14.000000,0.004120
51.250000,18.000000,0.003860
51.250000,22.000000,0.003740
51.250000,26.000000,0.003830
51.250000,30.000000,0.003430
51.250000,34.000000,0.003550
51.250000,38.000000,0.003780
51.250000,42.000000,0.003820
51.250000,46.000000,0.004180
51.250000,50.000000,0.004190
51.250000,54.000000,0.004100
51.250000,58.000000,0.004190
51.250000,62.000000,0.004250
51.250000,66.000000,0.004210
51.250000,70.000000,0.004330
51.250000,74.000000,0.004230
51.250000,78.000000,0.004060
51.250000,82.000000,0.004210
51.250000,86.000000,0.004260
51.250000,90.000000,0.004200
51.250000,94.000000,0.004360
51.250000,98.000000,0.004340
51.250000,102.000000,0.004340
51.250000,106.000000,0.004220
51.250000,110.000000,0.004150
51.250000,114.000000,0.003810
51.250000,118.000000,0.003640
51.250000,122.000000,0.003690
51.250000,126.000000,0.004040
51.250000,130.000000,0.003920
51.250000,134.000000,0.003840
51.250000,138.000000,0.003770
51.250000,142.000000,0.003790
51.250000,146.000000,0.003970
51.250000,150.000000,0.004030
51.250000,154.000000,0.003870
51.250000,158.000000,0.003800
51.250000,162.000000,0.003740
51.250000,166.000000,0.003800
51.250000,170.000000,0.003520
51.250000,174.000000,0.003890
51.250000,178.000000,0.003950
51.250000,182.000000,0.003870
51.250000,186.000000,0.003850
51.250000,190.000000,0.003730
51.250000,194.000000,0.003990
51.250000,198.000000,0.003960
51.250000,202.000000,0.003940
51.250000,206.000000,0.003700
51.250000,210.000000,0.003500
51.250000,214.000000,0.003630
51.250000,218.000000,0.003850
51.250000,222.000000,0.004040
51.250000,226.000000,0.004040
51.250000,230.000000,0.004090
51.250000,234.000000,0.003990
51.250000,238.000000,0.003890
51.250000,242.000000,0.004040
51.250000,246.000000,0.004290
51.250000,250.000000,0.004220
51.250000,254.000000,0.004340
51.250000,258.000000,0.004160
51.250000,262.000000,0.004090
51.250000,266.000000,0.003830
51.250000,270.000000,0.003960
51.250000,274.000000,0.003910
51.250000,278.000000,0.003650
51.250000,282.000000,0.003840
51.250000,286.000000,0.003760
51.250000,290.000000,0.004010
51.250000,294.000000,0.003870
51.250000,298.000000,0.004130
51.250000,302.000000,0.003980
51.250000,306.000000,0.003950
51.250000,310.000000,0.003630
51.250000,314.000000,0.003690
51.250000,318.000000,0.003780
51.250000,322.000000,0.003790
51.250000,326.000000,0.004020
51.250000,330.000000,0.004240
51.250000,334.000000,0.004320
51.250000,338.000000,0.004270
51.250000,342.000000,0.004150
51.250000,346.000000,0.004060
51.250000,350.000000,0.003890
51.250000,354.000000,0.003900
51.250000,358.000000,0.003990
51.750000,2.000000,0.003960
51.750000,6.000000,0.004050
51.750000,10.000000,0.004040
51.750000,14.000000,0.004040
51.750000,18.000000,0.003840
51.750000,22.000000,0.003680
51.750000,26.000000,0.003720
51.750000,30.000000,0.003350
51.750000,34.000000,0.003490
51.750000,38.000000,0.003780
51.750000,42.000000,0.003780
51.750000,46.000000,0.004070
51.750000,50.000000,0.004090
51.750000,54.000000,0.004010
51.750000,58.000000,0.004030
51.750000,62.000000,0.004220
51.750000,66.000000,0.004130
51.750000,70.000000,0.004250
51.750000,74.000000,0.004200
51.750000,78.000000,0.003950
51.750000,82.000000,0.004140
51.750000,86.000000,0.004140
51.750000,90.000000,0.004130
51.750000,94.000000,0.004310
51.750000,98.000000,0.004320
51.750000,102.000000,0.004290
51.750000,106.000000,0.004210
51.750000,110.000000,0.004070
51.750000,114.000000,0.003750
51.750000,118.000000,0.003630
51.750000,122.000000,0.003700
51.750000,126.000000,0.003940
51.750000,130.000000,0.003850
51.750000,134.000000,0.003800
51.750000,138.000000,0.003710
51.750000,142.000000,0.003810
51.750000,146.000000,0.003780
51.750000,150.000000,0.004020
51.750000,154.000000,0.003830
51.750000,158.000000,0.003790
51.750000,162.000000,0.003740
51.750000,166.000000,0.003740
51.750000,170.000000,0.003450
51.750000,174.000000,0.003780
51.750000,178.000000,0.003820
51.750000,182.000000,0.003850
51.750000,186.000000,0.003800
51.750000,190.000000,0.003670
51.750000,194.000000,0.003840
51.750000,198.000000,0.003890
51.750000,202.000000,0.003950
51.750000,206.000000,0.003660
51.750000,210.000000,0.003400
51.750000,214.000000,0.003590
51.750000,218.000000,0.003730
51.750000,222.000000,0.003980
51.750000,226.000000,0.003970
51.750000,230.000000,0.004020
51.750000,234.000000,0.003850
51.750000,238.000000,0.003830
51.750000,242.000000,0.003930
51.750000,246.000000,0.004230
51.750000,250.000000,0.004160
51.750000,254.000000,0.004300
51.750000,258.000000,0.004020
51.750000,262.000000,0.004050
51.750000,266.000000,0.003760
51.750000,270.000000,0.003870
51.750000,274.000000,0.003860
51.750000,278.000000,0.003610
51.750000,282.000000,0.003780
51.750000,286.000000,0.003720
51.750000,290.000000,0.003930
51.750000,294.000000,0.003880
51.750000,298.000000,0.004080
51.750000,302.000000,0.003960
51.750000,306.000000,0.003870
51.750000,310.000000,0.003690
51.750000,314.000000,0.003570
51.750000,318.000000,0.003750
51.750000,322.000000,0.003800
51.750000,326.000000,0.003900
51.750000,330.000000,0.004130
51.750000,334.000000,0.004280
51.750000,338.000000,0.004180
51.750000,342.000000,0.003980
51.750000,346.000000,0.004010
51.750000,350.000000,0.003840
51.750000,354.000000,0.003810
51.750000,358.000000,0.003870
52.250000,2.000000,0.003880
52.250000,6.000000,0.003930
52.250000,10.000000,0.003980
52.250000,14.000000,0.003950
52.250000,18.000000,0.003860
52.250000,22.000000,0.003660
52.250000,26.000000,0.003610
52.250000,30.000000,0.003270
52.250000,34.000000,0.003420
52.250000,38.000000,0.003710
52.250000,42.000000,0.003750
52.250000,46.000000,0.003940
52.250000,50.000000,0.003980
52.250000,54.000000,0.003920
52.250000,58.000000,0.003900
52.250000,62.000000,0.004120
52.250000,66.000000,0.004090
52.250000,70.000000,0.004150
52.250000,74.000000,0.004190
52.250000,78.000000,0.003950
52.250000,82.000000,0.004020
52.250000,86.000000,0.003990
52.250000,90.000000,0.004020
52.250000,94.000000,0.004170
52.250000,98.000000,0.004250
52.250000,102.000000,0.004210
52.250000,106.000000,0.004160
52.250000,110.000000,0.004010
52.250000,114.000000,0.003700
52.250000,118.000000,0.003620
52.250000,122.000000,0.003490
52.250000,126.000000,0.003850
52.250000,130.000000,0.003750
52.250000,134.000000,0.003670
52.250000,138.000000,0.003700
52.250000,142.000000,0.003720
52.250000,146.000000,0.003680
52.250000,150.000000,0.003920
52.250000,154.000000,0.003780
52.250000,158.000000,0.003730
52.250000,162.000000,0.003760
52.250000,166.000000,0.003590
52.250000,170.000000,0.003430
52.250000,174.000000,0.003690
52.250000,178.000000,0.003650
52.250000,182.000000,0.003820
52.250000,186.000000,0.003720
52.250000,190.000000,0.003600
52.250000,194.000000,0.003860
52.250000,198.000000,0.003870
52.250000,202.000000,0.003880
52.250000,206.000000,0.003640
52.250000,210.000000,0.003300
52.250000,214.000000,0.003470
52.250000,218.000000,0.003710
52.250000,222.000000,0.003900
52.250000,226.000000,0.003910
52.250000,230.000000,0.004000
52.250000,234.000000,0.003770
52.250000,238.000000,0.003780
52.250000,242.000000,0.003950
52.250000,246.000000,0.004130
52.250000,250.000000,0.004050
52.250000,254.000000,0.004120
52.250000,258.000000,0.003950
52.250000,262.000000,0.004040
52.250000,266.000000,0.003650
52.250000,270.000000,0.003780
52.250000,274.000000,0.003830
52.250000,278.000000,0.003600
52.250000,282.000000,0.003800
52.250000,286.000000,0.003710
52.250000,290.000000,0.003810
52.250000,294.000000,0.003910
52.250000,298.000000,0.004050
52.250000,302.000000,0.003920
52.250000,306.000000,0.003720
52.250000,310.000000,0.003580
52.250000,314.000000,0.003560
52.250000,318.000000,0.003700
52.250000,322.000000,0.003770
52.250000,326.000000,0.003860
52.250000,330.000000,0.004160
52.250000,334.000000,0.004220
52.250000,338.000000,0.004060
52.250000,342.000000,0.003940
52.250000,346.000000,0.003980
52.250000,350.000000,0.003810
52.250000,354.000000,0.003740
52.250000,358.000000,0.003840
52.750000,2.000000,0.003800
52.750000,6.000000,0.003890
52.750000,10.000000,0.003910
52.750000,14.000000,0.003920
52.750000,18.000000,0.003820
52.750000,22.000000,0.003670
52.750000,26.000000,0.003520
52.750000,30.000000,0.003190
52.750000,34.000000,0.003310
52.750000,38.000000,0.003620
52.750000,42.000000,0.003630
52.750000,46.000000,0.003840
52.750000,50.000000,0.003860
52.750000,54.000000,0.003920
52.750000,58.000000,0.003830
52.750000,62.000000,0.003910
52.750000,66.000000,0.004010
52.750000,70.000000,0.004040
52.750000,74.000000,0.004160
52.750000,78.000000,0.003880
52.750000,82.000000,0.003920
52.750000,86.000000,0.003910
52.750000,90.000000,0.003920
52.750000,94.000000,0.004030
52.750000,98.000000,0.004220
52.750000,102.000000,0.004120
52.750000,106.000000,0.004070
52.750000,110.000000,0.003900
52.750000,114.000000,0.003670
52.750000,118.000000,0.003510
52.750000,122.000000,0.003460
52.750000,126.000000,0.003740
52.750000,130.000000,0.003630
52.750000,134.000000,0.003670
52.750000,138.000000,0.003550
52.750000,142.000000,0.003650
52.750000,146.000000,0.003600
52.750000,150.000000,0.003860
52.750000,154.000000,0.003740
52.750000,158.000000,0.003670
52.750000,162.000000,0.003650
52.750000,166.000000,0.003500
52.750000,170.000000,0.003460
52.750000,174.000000,0.003610
52.750000,178.000000,0.003550
52.750000,182.000000,0.003730
52.750000,186.000000,0.003710
52.750000,190.000000,0.003560
52.750000,194.000000,0.003830
52.750000,198.000000,0.003880
52.750000,202.000000,0.003750
52.750000,206.000000,0.003580
52.750000,210.000000,0.003190
52.750000,214.000000,0.003410
52.750000,218.000000,0.003700
52.750000,222.000000,0.003750
52.750000,226.000000,0.003830
52.750000,230.000000,0.003780
52.750000,234.000000,0.003760
52.750000,238.000000,0.003730
52.750000,242.000000,0.003930
52.750000,246.000000,0.004120
52.750000,250.000000,0.003970
52.750000,254.000000,0.004010
52.750000,258.000000,0.003910
52.750000,262.000000,0.003950
52.750000,266.000000,0.003590
52.750000,270.000000,0.003690
52.750000,274.000000,0.003730
52.750000,278.000000,0.003540
52.750000,282.000000,0.003710
52.750000,286.000000,0.003630
52.750000,290.000000,0.003810
52.750000,294.000000,0.003870
52.750000,298.000000,0.004050
52.750000,302.000000,0.003810
52.750000,306.000000,0.003680
52.750000,310.000000,0.003580
52.750000,314.000000,0.003540
52.750000,318.000000,0.003640
52.750000,322.000000,0.003750
52.750000,326.000000,0.003740
52.750000,330.000000,0.004040
52.750000,334.000000,0.004130
52.750000,338.000000,0.004020
52.750000,342.000000,0.003890
52.750000,346.000000,0.003900
52.750000,350.000000,0.003740
52.750000,354.000000,0.003720
52.750000,358.000000,0.003750
53.250000,2.000000,0.003780
53.250000,6.000000,0.003880
53.250000,10.000000,0.003790
53.250000,14.000000,0.003890
53.250000,18.000000,0.003770
53.250000,22.000000,0.003560
53.250000,26.000000,0.003470
53.250000,30.000000,0.003200
53.250000,34.000000,0.003230
53.250000,38.000000,0.003540
53.250000,42.000000,0.003580
53.250000,46.000000,0.003820
53.250000,50.000000,0.003740
53.250000,54.000000,0.003880
53.250000,58.000000,0.003730
53.250000,62.000000,0.003780
53.250000,66.000000,0.003930
53.250000,70.000000,0.003950
53.250000,74.000000,0.004090
53.250000,78.000000,0.003920
53.250000,82.000000,0.003870
53.250000,86.000000,0.003820
53.250000,90.000000,0.003920
53.250000,94.000000,0.003950
53.250000,98.000000,0.004180
53.250000,102.000000,0.004050
53.250000,106.000000,0.004070
53.250000,110.000000,0.003860
53.250000,114.000000,0.003540
53.250000,118.000000,0.003330
53.250000,122.000000,0.003400
53.250000,126.000000,0.003670
53.250000,130.000000,0.003660
53.250000,134.000000,0.003630
53.250000,138.000000,0.003400
53.250000,142.000000,0.003580
53.250000,146.000000,0.003500
53.250000,150.000000,0.003660
53.250000,154.000000,0.003630
53.250000,158.000000,0.003640
53.250000,162.000000,0.003630
53.250000,166.000000,0.003390
53.250000,170.000000,0.003420
53.250000,174.000000,0.003490
53.250000,178.000000,0.003510
53.250000,182.000000,0.003620
53.250000,186.000000,0.003670
53.250000,190.000000,0.003450
53.250000,194.000000,0.003760
53.250000,198.000000,0.003830
53.250000,202.000000,0.003640
53.250000,206.000000,0.003580
53.250000,210.000000,0.003210
53.250000,214.000000,0.003360
53.250000,218.000000,0.003570
53.250000,222.000000,0.003650
53.250000,226.000000,0.003790
53.250000,230.000000,0.003720
53.250000,234.000000,0.003690
53.250000,238.000000,0.003710
53.250000,242.000000,0.003930
53.250000,246.000000,0.004030
53.250000,250.000000,0.003920
53.250000,254.000000,0.003930
53.250000,258.000000,0.003760
53.250000,262.000000,0.003830
53.250000,266.000000,0.003550
53.250000,270.000000,0.003610
53.250000,274.000000,0.003600
53.250000,278.000000,0.003460
53.250000,282.000000,0.003580
53.250000,286.000000,0.003590
53.250000,290.000000,0.003730
53.250000,294.000000,0.003760
53.250000,298.000000,0.003980
53.250000,302.000000,0.003770
53.250000,306.000000,0.003640
53.250000,310.000000,0.003530
53.250000,314.000000,0.003460
53.250000,318.000000,0.003520
53.250000,322.000000,0.003650
53.250000,326.000000,0.003720
53.250000,330.000000,0.003990
53.250000,334.000000,0.004050
53.250000,338.000000,0.003880
53.250000,342.000000,0.003780
53.250000,346.000000,0.003820
53.250000,350.000000,0.003680
53.250000,354.000000,0.003630
53.250000,358.000000,0.003710
53.750000,2.000000,0.003690
53.750000,6.000000,0.003800
53.750000,10.000000,0.003710
53.750000,14.000000,0.003860
53.750000,18.000000,0.003740
53.750000,22.000000,0.003450
53.750000,26.000000,0.003370
53.750000,30.000000,0.003170
53.750000,34.000000,0.003140
53.750000,38.000000,0.003510
53.750000,42.000000,0.003550
53.750000,46.000000,0.003760
53.750000,50.000000,0.003660
53.750000,54.000000,0.003790
53.750000,58.000000,0.003670
53.750000,62.000000,0.003710
53.750000,66.000000,0.003830
53.750000,70.000000,0.003960
53.750000,74.000000,0.004100
53.750000,78.000000,0.003830
53.750000,82.000000,0.003750
53.750000,86.000000,0.003750
53.750000,90.000000,0.003880
53.750000,94.000000,0.003840
53.750000,98.000000,0.003960
53.750000,102.000000,0.004100
53.750000,106.000000,0.004100
53.750000,110.000000,0.003860
53.750000,114.000000,0.003510
53.750000,118.000000,0.003320
53.750000,122.000000,0.003360
53.750000,126.000000,0.003590
53.750000,130.000000,0.003540
53.750000,134.000000,0.003620
53.750000,138.000000,0.003330
53.750000,142.000000,0.003470
53.750000,146.000000,0.003460
53.750000,150.000000,0.003600
53.750000,154.000000,0.003620
53.750000,158.000000,0.003620
53.750000,162.000000,0.003580
53.750000,166.000000,0.003270
53.750000,170.000000,0.003340
53.750000,174.000000,0.003430
53.750000,178.000000,0.003470
53.750000,182.000000,0.003570
53.750000,186.000000,0.003680
53.750000,190.000000,0.003430
53.750000,194.000000,0.003670
53.750000,198.000000,0.003770
53.750000,202.000000,0.003490
53.750000,206.000000,0.003520
53.750000,210.000000,0.003240
53.750000,214.000000,0.003310
53.750000,218.000000,0.003490
53.750000,222.000000,0.003630
53.750000,226.000000,0.003780
53.750000,230.000000,0.003650
53.750000,234.000000,0.003670
