# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:11:12
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
46.750000,262.000000,0.004800
46.750000,266.000000,0.004950
46.750000,270.000000,0.004820
46.750000,274.000000,0.005130
46.750000,278.000000,0.004970
46.750000,282.000000,0.004850
46.750000,286.000000,0.005180
46.750000,290.000000,0.004990
46.750000,294.000000,0.004760
46.750000,298.000000,0.004680
46.750000,302.000000,0.004800
46.750000,306.000000,0.004820
46.750000,310.000000,0.004870
46.750000,314.000000,0.004890
46.750000,318.000000,0.004910
46.750000,322.000000,0.004750
46.750000,326.000000,0.004780
46.750000,330.000000,0.004780
46.750000,334.000000,0.004840
46.750000,338.000000,0.004690
46.750000,342.000000,0.004700
46.750000,346.000000,0.004770
46.750000,350.000000,0.004760
46.750000,354.000000,0.004740
46.750000,358.000000,0.004620
47.250000,2.000000,0.004640
47.250000,6.000000,0.004580
47.250000,10.000000,0.004390
47.250000,14.000000,0.004400
47.250000,18.000000,0.004570
47.250000,22.000000,0.004760
47.250000,26.000000,0.004900
47.250000,30.000000,0.004930
47.250000,34.000000,0.004930
47.250000,38.000000,0.004810
47.250000,42.000000,0.004780
47.250000,46.000000,0.004650
47.250000,50.000000,0.004480
47.250000,54.000000,0.004600
47.250000,58.000000,0.004530
47.250000,62.000000,0.004330
47.250000,66.000000,0.004450
47.250000,70.000000,0.004600
47.250000,74.000000,0.004700
47.250000,78.000000,0.004600
47.250000,82.000000,0.004600
47.250000,86.000000,0.004670
47.250000,90.000000,0.004540
47.250000,94.000000,0.004630
47.250000,98.000000,0.004600
47.250000,102.000000,0.004620
47.250000,106.000000,0.004600
47.250000,110.000000,0.004760
47.250000,114.000000,0.005020
47.250000,118.000000,0.004880
47.250000,122.000000,0.005030
47.250000,126.000000,0.005100
47.250000,130.000000,0.005030
47.250000,134.000000,0.004750
47.250000,138.000000,0.004780
47.250000,142.000000,0.004540
47.250000,146.000000,0.004440
47.250000,150.000000,0.004590
47.250000,154.000000,0.004690
47.250000,158.000000,0.004820
47.250000,162.000000,0.004600
47.250000,166.000000,0.004730
47.250000,170.000000,0.004630
47.250000,174.000000,0.004590
47.250000,178.000000,0.004510
47.250000,182.000000,0.004510
47.250000,186.000000,0.004390
47.250000,190.000000,0.004360
47.250000,194.000000,0.004070
47.250000,198.000000,0.004020
47.250000,202.000000,0.004150
47.250000,206.000000,0.004550
47.250000,210.000000,0.004700
47.250000,214.000000,0.004720
47.250000,218.000000,0.004760
47.250000,222.000000,0.004760
47.250000,226.000000,0.004440
47.250000,230.000000,0.004520
47.250000,234.000000,0.004590
47.250000,238.000000,0.004840
47.250000,242.000000,0.004830
47.250000,246.000000,0.004750
47.250000,250.000000,0.004640
47.250000,254.000000,0.004740
47.250000,258.000000,0.004820
47.250000,262.000000,0.004740
47.250000,266.000000,0.004820
47.250000,270.000000,0.004790
47.250000,274.000000,0.005040
47.250000,278.000000,0.005010
47.250000,282.000000,0.004810
47.250000,286.000000,0.005040
47.250000,290.000000,0.004930
47.250000,294.000000,0.004750
47.250000,298.000000,0.004570
47.250000,302.000000,0.004630
47.250000,306.000000,0.004770
47.250000,310.000000,0.004760
47.250000,314.000000,0.004780
47.250000,318.000000,0.004840
47.250000,322.000000,0.004820
47.250000,326.000000,0.004620
47.250000,330.000000,0.004730
47.250000,334.000000,0.004710
47.250000,338.000000,0.004660
47.250000,342.000000,0.004580
47.250000,346.000000,0.004680
47.250000,350.000000,0.004730
47.250000,354.000000,0.004650
47.250000,358.000000,0.004610
47.750000,2.000000,0.004630
47.750000,6.000000,0.004530
47.750000,10.000000,0.004310
47.750000,14.000000,0.004370
47.750000,18.000000,0.004480
47.750000,22.000000,0.004630
47.750000,26.000000,0.004950
47.750000,30.000000,0.004850
47.750000,34.000000,0.004790
47.750000,38.000000,0.004820
47.750000,42.000000,0.004790
47.750000,46.000000,0.004660
47.750000,50.000000,0.004380
47.750000,54.000000,0.004470
47.750000,58.000000,0.004450
47.750000,62.000000,0.004250
47.750000,66.000000,0.004390
47.750000,70.000000,0.004440
47.750000,74.000000,0.004570
47.750000,78.000000,0.004560
47.750000,82.000000,0.004480
47.750000,86.000000,0.004530
47.750000,90.000000,0.004470
47.750000,94.000000,0.004570
47.750000,98.000000,0.004560
47.750000,102.000000,0.004580
47.750000,106.000000,0.004590
47.750000,110.000000,0.004730
47.750000,114.000000,0.004840
47.750000,118.000000,0.004850
47.750000,122.000000,0.004970
47.750000,126.000000,0.004980
47.750000,130.000000,0.004930
47.750000,134.000000,0.004680
47.750000,138.000000,0.004650
47.750000,142.000000,0.004480
47.750000,146.000000,0.004360
47.750000,150.000000,0.004530
47.750000,154.000000,0.004620
47.750000,158.000000,0.004670
47.750000,162.000000,0.004580
47.750000,166.000000,0.004630
47.750000,170.000000,0.004500
47.750000,174.000000,0.004500
47.750000,178.000000,0.004480
47.750000,182.000000,0.004540
47.750000,186.000000,0.004240
47.750000,190.000000,0.004300
47.750000,194.000000,0.004040
47.750000,198.000000,0.003970
47.750000,202.000000,0.004160
47.750000,206.000000,0.004520
47.750000,210.000000,0.004610
47.750000,214.000000,0.004600
47.750000,218.000000,0.004710
47.750000,222.000000,0.004650
47.750000,226.000000,0.004360
47.750000,230.000000,0.004400
47.750000,234.000000,0.004500
47.750000,238.000000,0.004810
47.750000,242.000000,0.004750
47.750000,246.000000,0.004670
47.750000,250.000000,0.004590
47.750000,254.000000,0.004650
47.750000,258.000000,0.004650
47.750000,262.000000,0.004740
47.750000,266.000000,0.004810
47.750000,270.000000,0.004740
47.750000,274.000000,0.004920
47.750000,278.000000,0.004940
47.750000,282.000000,0.004770
47.750000,286.000000,0.004990
47.750000,290.000000,0.004990
47.750000,294.000000,0.004680
47.750000,298.000000,0.004500
47.750000,302.000000,0.004580
47.750000,306.000000,0.004710
47.750000,310.000000,0.004650
47.750000,314.000000,0.004770
47.750000,318.000000,0.004830
47.750000,322.000000,0.004740
47.750000,326.000000,0.004540
47.750000,330.000000,0.004670
47.750000,334.000000,0.004650
47.750000,338.000000,0.004610
47.750000,342.000000,0.004470
47.750000,346.000000,0.004500
47.750000,350.000000,0.004670
47.750000,354.000000,0.004510
47.750000,358.000000,0.004500
48.250000,2.000000,0.004520
48.250000,6.000000,0.004390
48.250000,10.000000,0.004250
48.250000,14.000000,0.004300
48.250000,18.000000,0.004410
48.250000,22.000000,0.004560
48.250000,26.000000,0.004830
48.250000,30.000000,0.004750
48.250000,34.000000,0.004670
48.250000,38.000000,0.004760
48.250000,42.000000,0.004720
48.250000,46.000000,0.004610
48.250000,50.000000,0.004400
48.250000,54.000000,0.004350
48.250000,58.000000,0.004370
48.250000,62.000000,0.004180
48.250000,66.000000,0.004330
48.250000,70.000000,0.004350
48.250000,74.000000,0.004510
48.250000,78.000000,0.004570
48.250000,82.000000,0.004420
48.250000,86.000000,0.004500
48.250000,90.000000,0.004390
48.250000,94.000000,0.004530
48.250000,98.000000,0.004420
48.250000,102.000000,0.004510
48.250000,106.000000,0.004580
48.250000,110.000000,0.004600
48.250000,114.000000,0.004740
48.250000,118.000000,0.004740
48.250000,122.000000,0.004860
48.250000,126.000000,0.004870
48.250000,130.000000,0.004770
48.250000,134.000000,0.004620
48.250000,138.000000,0.004570
48.250000,142.000000,0.004450
48.250000,146.000000,0.004330
48.250000,150.000000,0.004460
48.250000,154.000000,0.004490
48.250000,158.000000,0.004550
48.250000,162.000000,0.004580
48.250000,166.000000,0.004630
48.250000,170.000000,0.004460
48.250000,174.000000,0.004430
48.250000,178.000000,0.004450
48.250000,182.000000,0.004520
48.250000,186.000000,0.004200
48.250000,190.000000,0.004220
48.250000,194.000000,0.004020
48.250000,198.000000,0.003930
48.250000,202.000000,0.004050
48.250000,206.000000,0.004450
48.250000,210.000000,0.004510
48.250000,214.000000,0.004610
48.250000,218.000000,0.004710
48.250000,222.000000,0.004590
48.250000,226.000000,0.004310
48.250000,230.000000,0.004320
48.250000,234.000000,0.004400
48.250000,238.000000,0.004770
48.250000,242.000000,0.004640
48.250000,246.000000,0.004640
48.250000,250.000000,0.004590
48.250000,254.000000,0.004690
48.250000,258.000000,0.004600
48.250000,262.000000,0.004710
48.250000,266.000000,0.004720
48.250000,270.000000,0.004780
48.250000,274.000000,0.004880
48.250000,278.000000,0.004890
48.250000,282.000000,0.004640
48.250000,286.000000,0.004870
48.250000,290.000000,0.004900
48.250000,294.000000,0.004560
48.250000,298.000000,0.004330
48.250000,302.000000,0.004450
48.250000,306.000000,0.004630
48.250000,310.000000,0.004600
48.250000,314.000000,0.004690
48.250000,318.000000,0.004710
48.250000,322.000000,0.004660
48.250000,326.000000,0.004450
48.250000,330.000000,0.004630
48.250000,334.000000,0.004510
48.250000,338.000000,0.004530
48.250000,342.000000,0.004330
48.250000,346.000000,0.004410
48.250000,350.000000,0.004550
48.250000,354.000000,0.004400
48.250000,358.000000,0.004420
48.750000,2.000000,0.004460
48.750000,6.000000,0.004320
48.750000,10.000000,0.004220
48.750000,14.000000,0.004220
48.750000,18.000000,0.004390
48.750000,22.000000,0.004530
48.750000,26.000000,0.004750
48.750000,30.000000,0.004740
48.750000,34.000000,0.004630
48.750000,38.000000,0.004750
48.750000,42.000000,0.004680
48.750000,46.000000,0.004570
48.750000,50.000000,0.004340
48.750000,54.000000,0.004330
48.750000,58.000000,0.004200
48.750000,62.000000,0.004090
48.750000,66.000000,0.004290
48.750000,70.000000,0.004300
48.750000,74.000000,0.004540
48.750000,78.000000,0.004520
48.750000,82.000000,0.004350
48.750000,86.000000,0.004330
48.750000,90.000000,0.004350
48.750000,94.000000,0.004380
48.750000,98.000000,0.004420
48.750000,102.000000,0.004420
48.750000,106.000000,0.004520
48.750000,110.000000,0.004490
48.750000,114.000000,0.004770
48.750000,118.000000,0.004650
48.750000,122.000000,0.004730
48.750000,126.000000,0.004790
48.750000,130.000000,0.004680
48.750000,134.000000,0.004560
48.750000,138.000000,0.004440
48.750000,142.000000,0.004420
48.750000,146.000000,0.004270
48.750000,150.000000,0.004340
48.750000,154.000000,0.004450
48.750000,158.000000,0.004480
48.750000,162.000000,0.004460
48.750000,166.000000,0.004600
48.750000,170.000000,0.004450
48.750000,174.000000,0.004350
48.750000,178.000000,0.004400
48.750000,182.000000,0.004500
48.750000,186.000000,0.004080
48.750000,190.000000,0.004160
48.750000,194.000000,0.003890
48.750000,198.000000,0.003860
48.750000,202.000000,0.003980
48.750000,206.000000,0.004390
48.750000,210.000000,0.004480
48.750000,214.000000,0.004590
48.750000,218.000000,0.004640
48.750000,222.000000,0.004460
48.750000,226.000000,0.004280
48.750000,230.000000,0.004210
48.750000,234.000000,0.004310
48.750000,238.000000,0.004650
48.750000,242.000000,0.004660
48.750000,246.000000,0.004540
48.750000,250.000000,0.004490
48.750000,254.000000,0.004580
48.750000,258.000000,0.004520
48.750000,262.000000,0.004660
48.750000,266.000000,0.004630
48.750000,270.000000,0.004780
48.750000,274.000000,0.004790
48.750000,278.000000,0.004790
48.750000,282.000000,0.004600
48.750000,286.000000,0.004770
48.750000,290.000000,0.004810
48.750000,294.000000,0.004370
48.750000,298.000000,0.004190
48.750000,302.000000,0.004320
48.750000,306.000000,0.004550
48.750000,310.000000,0.004570
48.750000,314.000000,0.004610
48.750000,318.000000,0.004630
48.750000,322.000000,0.004570
48.750000,326.000000,0.004350
48.750000,330.000000,0.004590
48.750000,334.000000,0.004400
48.750000,338.000000,0.004480
48.750000,342.000000,0.004350
48.750000,346.000000,0.004390
48.750000,350.000000,0.004430
48.750000,354.000000,0.004280
48.750000,358.000000,0.004430
49.250000,2.000000,0.004410
49.250000,6.000000,0.004200
49.250000,10.000000,0.004130
49.250000,14.000000,0.004130
49.250000,18.000000,0.004260
49.250000,22.000000,0.004430
49.250000,26.000000,0.004710
49.250000,30.000000,0.004760
49.250000,34.000000,0.004560
49.250000,38.000000,0.004680
49.250000,42.000000,0.004620
49.250000,46.000000,0.004410
49.250000,50.000000,0.004200
49.250000,54.000000,0.004200
49.250000,58.000000,0.004190
49.250000,62.000000,0.004000
49.250000,66.000000,0.004140
49.250000,70.000000,0.004270
49.250000,74.000000,0.004480
49.250000,78.000000,0.004490
49.250000,82.000000,0.004190
49.250000,86.000000,0.004250
49.250000,90.000000,0.004310
49.250000,94.000000,0.004270
49.250000,98.000000,0.004420
49.250000,102.000000,0.004340
49.250000,106.000000,0.004420
49.250000,110.000000,0.004430
49.250000,114.000000,0.004710
49.250000,118.000000,0.004650
49.250000,122.000000,0.004610
49.250000,126.000000,0.004770
49.250000,130.000000,0.004600
49.250000,134.000000,0.004480
49.250000,138.000000,0.004430
49.250000,142.000000,0.004350
49.250000,146.000000,0.004250
49.250000,150.000000,0.004240
49.250000,154.000000,0.004450
49.250000,158.000000,0.004440
49.250000,162.000000,0.004380
49.250000,166.000000,0.004530
49.250000,170.000000,0.004330
49.250000,174.000000,0.004280
49.250000,178.000000,0.004300
49.250000,182.000000,0.004380
49.250000,186.000000,0.004060
49.250000,190.000000,0.004070
49.250000,194.000000,0.003830
49.250000,198.000000,0.003730
49.250000,202.000000,0.003880
49.250000,206.000000,0.004280
49.250000,210.000000,0.004440
49.250000,214.000000,0.004520
49.250000,218.000000,0.004660
49.250000,222.000000,0.004320
49.250000,226.000000,0.004250
49.250000,230.000000,0.004230
49.250000,234.000000,0.004230
49.250000,238.000000,0.004670
49.250000,242.000000,0.004600
49.250000,246.000000,0.004560
49.250000,250.000000,0.004450
49.250000,254.000000,0.004410
49.250000,258.000000,0.004350
49.250000,262.000000,0.004610
49.250000,266.000000,0.004520
49.250000,270.000000,0.004640
49.250000,274.000000,0.004750
49.250000,278.000000,0.004630
49.250000,282.000000,0.004540
49.250000,286.000000,0.004680
49.250000,290.000000,0.004660
49.250000,294.000000,0.004270
49.250000,298.000000,0.004050
49.250000,302.000000,0.004180
49.250000,306.000000,0.004430
49.250000,310.000000,0.004470
49.250000,314.000000,0.004550
49.250000,318.000000,0.004610
49.250000,322.000000,0.004580
49.250000,326.000000,0.004400
49.250000,330.000000,0.004510
49.250000,334.000000,0.004370
49.250000,338.000000,0.004390
49.250000,342.000000,0.004330
49.250000,346.000000,0.004300
49.250000,350.000000,0.004240
49.250000,354.000000,0.004250
49.250000,358.000000,0.004370
49.750000,2.000000,0.004390
49.750000,6.000000,0.004170
49.750000,10.000000,0.004100
49.750000,14.000000,0.004060
49.750000,18.000000,0.004210
49.750000,22.000000,0.004320
49.750000,26.000000,0.004600
49.750000,30.000000,0.004650
49.750000,34.000000,0.004590
49.750000,38.000000,0.004620
49.750000,42.000000,0.004520
49.750000,46.000000,0.004410
49.750000,50.000000,0.004190
49.750000,54.000000,0.004090
49.750000,58.000000,0.004130
49.750000,62.000000,0.003940
49.750000,66.000000,0.004170
49.750000,70.000000,0.004240
49.750000,74.000000,0.004380
49.750000,78.000000,0.004450
49.750000,82.000000,0.004130
49.750000,86.000000,0.004270
49.750000,90.000000,0.004180
49.750000,94.000000,0.004140
49.750000,98.000000,0.004280
49.750000,102.000000,0.004260
49.750000,106.000000,0.004310
49.750000,110.000000,0.004390
49.750000,114.000000,0.004580
49.750000,118.000000,0.004550
49.750000,122.000000,0.004540
49.750000,126.000000,0.004690
49.750000,130.000000,0.004510
49.750000,134.000000,0.004410
49.750000,138.000000,0.004370
49.750000,142.000000,0.004240
49.750000,146.000000,0.004120
49.750000,150.000000,0.004220
49.750000,154.000000,0.004470
49.750000,158.000000,0.004470
49.750000,162.000000,0.004320
49.750000,166.000000,0.004440
49.750000,170.000000,0.004340
49.750000,174.000000,0.004260
49.750000,178.000000,0.004230
49.750000,182.000000,0.004350
49.750000,186.000000,0.003970
49.750000,190.000000,0.004020
49.750000,194.000000,0.003790
49.750000,198.000000,0.003670
49.750000,202.000000,0.003800
49.750000,206.000000,0.004140
49.750000,210.000000,0.004440
49.750000,214.000000,0.004440
49.750000,218.000000,0.004540
49.750000,222.000000,0.004260
49.750000,226.000000,0.004230
49.750000,230.000000,0.004110
49.750000,234.000000,0.004190
49.750000,238.000000,0.004530
49.750000,242.000000,0.004500
49.750000,246.000000,0.004540
49.750000,250.000000,0.004370
49.750000,254.000000,0.004370
49.750000,258.000000,0.004370
49.750000,262.000000,0.004410
49.750000,266.000000,0.004420
49.750000,270.000000,0.004520
49.750000,274.000000,0.004670
49.750000,278.000000,0.004580
49.750000,282.000000,0.004520
49.750000,286.000000,0.004550
49.750000,290.000000,0.004510
49.750000,294.000000,0.004190
49.750000,298.000000,0.004050
49.750000,302.000000,0.004120
49.750000,306.000000,0.004200
49.750000,310.000000,0.004470
49.750000,314.000000,0.004520
49.750000,318.000000,0.004550
49.750000,322.000000,0.004470
49.750000,326.000000,0.004350
49.750000,330.000000,0.004400
49.750000,334.000000,0.004310
49.750000,338.000000,0.004350
49.750000,342.000000,0.004240
49.750000,346.000000,0.004150
49.750000,350.000000,0.004220
49.750000,354.000000,0.004180
49.750000,358.000000,0.004320
50.250000,2.000000,0.004300
50.250000,6.000000,0.004090
50.250000,10.000000,0.004100
50.250000,14.000000,0.004030
50.250000,18.000000,0.004210
50.250000,22.000000,0.004230
50.250000,26.000000,0.004540
50.250000,30.000000,0.004560
50.250000,34.000000,0.004500
50.250000,38.000000,0.004620
50.250000,42.000000,0.004390
50.250000,46.000000,0.004310
50.250000,50.000000,0.004120
50.250000,54.000000,0.004030
50.250000,58.000000,0.004050
50.250000,62.000000,0.003850
50.250000,66.000000,0.004110
50.250000,70.000000,0.004230
50.250000,74.000000,0.004230
50.250000,78.000000,0.004320
50.250000,82.000000,0.004110
50.250000,86.000000,0.004240
50.250000,90.000000,0.004010
50.250000,94.000000,0.004090
50.250000,98.000000,0.004170
50.250000,102.000000,0.004180
50.250000,106.000000,0.004200
50.250000,110.000000,0.004380
50.250000,114.000000,0.004430
50.250000,118.000000,0.004500
50.250000,122.000000,0.004470
50.250000,126.000000,0.004610
50.250000,130.000000,0.004370
50.250000,134.000000,0.004370
50.250000,138.000000,0.004260
50.250000,142.000000,0.004110
50.250000,146.000000,0.004020
50.250000,150.000000,0.004040
50.250000,154.000000,0.004320
50.250000,158.000000,0.004340
50.250000,162.000000,0.004230
50.250000,166.000000,0.004380
50.250000,170.000000,0.004280
50.250000,174.000000,0.004170
50.250000,178.000000,0.004230
50.250000,182.000000,0.004260
50.250000,186.000000,0.003950
50.250000,190.000000,0.003900
50.250000,194.000000,0.003790
50.250000,198.000000,0.003620
50.250000,202.000000,0.003810
50.250000,206.000000,0.004040
50.250000,210.000000,0.004350
50.250000,214.000000,0.004430
50.250000,218.000000,0.004440
50.250000,222.000000,0.004220
50.250000,226.000000,0.004140
50.250000,230.000000,0.004050
50.250000,234.000000,0.004100
50.250000,238.000000,0.004390
50.250000,242.000000,0.004470
50.250000,246.000000,0.004490
50.250000,250.000000,0.004300
50.250000,254.000000,0.004350
50.250000,258.000000,0.004340
50.250000,262.000000,0.004280
50.250000,266.000000,0.004370
50.250000,270.000000,0.004530
50.250000,274.000000,0.004540
50.250000,278.000000,0.004530
50.250000,282.000000,0.004450
50.250000,286.000000,0.004410
50.250000,290.000000,0.004380
50.250000,294.000000,0.004120
50.250000,298.000000,0.003910
50.250000,302.000000,0.004000
50.250000,306.000000,0.004130
50.250000,310.000000,0.004430
50.250000,314.000000,0.004480
50.250000,318.000000,0.004510
50.250000,322.000000,0.004400
50.250000,326.000000,0.004220
50.250000,330.000000,0.004350
50.250000,334.000000,0.004240
50.250000,338.000000,0.004330
50.250000,342.000000,0.004200
50.250000,346.000000,0.004030
50.250000,350.000000,0.004200
50.250000,354.000000,0.004080
50.250000,358.000000,0.004250
50.750000,2.000000,0.004280
50.750000,6.000000,0.004070
50.750000,10.000000,0.004010
50.750000,14.000000,0.004030
50.750000,18.000000,0.004200
50.750000,22.000000,0.004190
50.750000,26.000000,0.004480
50.750000,30.000000,0.004550
50.750000,34.000000,0.004460
50.750000,38.000000,0.004500
50.750000,42.000000,0.004310
50.750000,46.000000,0.004250
50.750000,50.000000,0.004110
50.750000,54.000000,0.003980
50.750000,58.000000,0.004050
50.750000,62.000000,0.003800
50.750000,66.000000,0.004030
50.750000,70.000000,0.004170
50.750000,74.000000,0.004140
50.750000,78.000000,0.004300
50.750000,82.000000,0.004030
50.750000,86.000000,0.004160
50.750000,90.000000,0.003900
50.750000,94.000000,0.004000
50.750000,98.000000,0.004110
50.750000,102.000000,0.004180
50.750000,106.000000,0.004310
50.750000,110.000000,0.004150
50.750000,114.000000,0.004300
50.750000,118.000000,0.004430
50.750000,122.000000,0.004370
50.750000,126.000000,0.004450
50.750000,130.000000,0.004250
50.750000,134.000000,0.004320
50.750000,138.000000,0.004130
50.750000,142.000000,0.004010
50.750000,146.000000,0.003930
50.750000,150.000000,0.003990
50.750000,154.000000,0.004260
50.750000,158.000000,0.004290
50.750000,162.000000,0.004230
50.750000,166.000000,0.004300
50.750000,170.000000,0.004260
50.750000,174.000000,0.004200
50.750000,178.000000,0.004170
50.750000,182.000000,0.004180
50.750000,186.000000,0.003900
50.750000,190.000000,0.003800
50.750000,194.000000,0.003700
50.750000,198.000000,0.003630
50.750000,202.000000,0.003720
50.750000,206.000000,0.003920
50.750000,210.000000,0.004290
50.750000,214.000000,0.004440
50.750000,218.000000,0.004380
50.750000,222.000000,0.004130
50.750000,226.000000,0.004080
50.750000,230.000000,0.004000
50.750000,234.000000,0.004060
50.750000,238.000000,0.004260
50.750000,242.000000,0.004300
50.750000,246.000000,0.004450
50.750000,250.000000,0.004240
50.750000,254.000000,0.004170
50.750000,258.000000,0.004280
50.750000,262.000000,0.004230
50.750000,266.000000,0.004270
50.750000,270.000000,0.004430
50.750000,274.000000,0.004430
50.750000,278.000000,0.004480
50.750000,282.000000,0.004470
50.750000,286.000000,0.004380
50.750000,290.000000,0.004270
50.750000,294.000000,0.004060
50.750000,298.000000,0.003830
50.750000,302.000000,0.003950
50.750000,306.000000,0.004000
50.750000,310.000000,0.004310
50.750000,314.000000,0.004440
50.750000,318.000000,0.004520
50.750000,322.000000,0.004310
50.750000,326.000000,0.004130
50.750000,330.000000,0.004260
50.750000,334.000000,0.004130
50.750000,338.000000,0.004230
50.750000,342.000000,0.004100
50.750000,346.000000,0.003920
50.750000,350.000000,0.004140
50.750000,354.000000,0.004050
50.750000,358.000000,0.004170
51.250000,2.000000,0.004240
51.250000,6.000000,0.004000
51.250000,10.000000,0.003990
51.250000,14.000000,0.003940
51.250000,18.000000,0.004120
51.250000,22.000000,0.004110
51.250000,26.000000,0.004430
51.250000,30.000000,0.004540
51.250000,34.000000,0.004420
51.250000,38.000000,0.004450
51.250000,42.000000,0.004220
51.250000,46.000000,0.004150
51.250000,50.000000,0.004050
51.250000,54.000000,0.003970
51.250000,58.000000,0.003960
51.250000,62.000000,0.003680
51.250000,66.000000,0.003950
51.250000,70.000000,0.004070
51.250000,74.000000,0.004130
51.250000,78.000000,0.004220
51.250000,82.000000,0.004030
51.250000,86.000000,0.004090
51.250000,90.000000,0.003880
51.250000,94.000000,0.003850
51.250000,98.000000,0.003990
51.250000,102.000000,0.004100
51.250000,106.000000,0.004150
51.250000,110.000000,0.004120
51.250000,114.000000,0.004280
51.250000,118.000000,0.004350
51.250000,122.000000,0.004350
51.250000,126.000000,0.004300
51.250000,130.000000,0.004210
51.250000,134.000000,0.004230
51.250000,138.000000,0.004040
51.250000,142.000000,0.003900
51.250000,146.000000,0.003870
51.250000,150.000000,0.003930
51.250000,154.000000,0.004120
51.250000,158.000000,0.004160
51.250000,162.000000,0.004150
51.250000,166.000000,0.004200
51.250000,170.000000,0.004230
51.250000,174.000000,0.004100
51.250000,178.000000,0.004100
51.250000,182.000000,0.004050
51.250000,186.000000,0.003860
51.250000,190.000000,0.003840
51.250000,194.000000,0.003570
51.250000,198.000000,0.003580
51.250000,202.000000,0.003630
51.250000,206.000000,0.003880
51.250000,210.000000,0.004270
51.250000,214.000000,0.004340
51.250000,218.000000,0.004270
51.250000,222.000000,0.004090
51.250000,226.000000,0.004020
51.250000,230.000000,0.003930
51.250000,234.000000,0.004040
51.250000,238.000000,0.004140
51.250000,242.000000,0.004200
51.250000,246.000000,0.004360
51.250000,250.000000,0.004190
51.250000,254.000000,0.004120
51.250000,258.000000,0.004150
51.250000,262.000000,0.004050
51.250000,266.000000,0.004200
51.250000,270.000000,0.004400
51.250000,274.000000,0.004350
51.250000,278.000000,0.004370
51.250000,282.000000,0.004390
51.250000,286.000000,0.004240
51.250000,290.000000,0.004130
51.250000,294.000000,0.004070
51.250000,298.000000,0.003770
51.250000,302.000000,0.003840
51.250000,306.000000,0.003880
51.250000,310.000000,0.004180
51.250000,314.000000,0.004360
51.250000,318.000000,0.004400
51.250000,322.000000,0.004300
51.250000,326.000000,0.004060
51.250000,330.000000,0.004140
51.250000,334.000000,0.004080
51.250000,338.000000,0.004100
51.250000,342.000000,0.004020
51.250000,346.000000,0.003880
51.250000,350.000000,0.004070
51.250000,354.000000,0.003970
51.250000,358.000000,0.004120
51.750000,2.000000,0.004150
51.750000,6.000000,0.003980
51.750000,10.000000,0.003960
51.750000,14.000000,0.003860
51.750000,18.000000,0.004000
51.750000,22.000000,0.004040
51.750000,26.000000,0.004280
51.750000,30.000000,0.004480
51.750000,34.000000,0.004390
51.750000,38.000000,0.004320
51.750000,42.000000,0.004200
51.750000,46.000000,0.004010
51.750000,50.000000,0.004010
51.750000,54.000000,0.003890
51.750000,58.000000,0.003910
51.750000,62.000000,0.003600
51.750000,66.000000,0.003810
51.750000,70.000000,0.004020
51.750000,74.000000,0.004130
51.750000,78.000000,0.004190
51.750000,82.000000,0.003810
51.750000,86.000000,0.003920
51.750000,90.000000,0.003800
51.750000,94.000000,0.003650
51.750000,98.000000,0.003920
51.750000,102.000000,0.004020
51.750000,106.000000,0.004140
51.750000,110.000000,0.004130
51.750000,114.000000,0.004230
51.750000,118.000000,0.004240
51.750000,122.000000,0.004300
51.750000,126.000000,0.004220
51.750000,130.000000,0.004210
51.750000,134.000000,0.004120
51.750000,138.000000,0.003900
51.750000,142.000000,0.003890
51.750000,146.000000,0.003780
51.750000,150.000000,0.003860
51.750000,154.000000,0.003980
51.750000,158.000000,0.004110
51.750000,162.000000,0.004110
51.750000,166.000000,0.004160
51.750000,170.000000,0.004160
51.750000,174.000000,0.004060
51.750000,178.000000,0.004000
51.750000,182.000000,0.003970
51.750000,186.000000,0.003750
51.750000,190.000000,0.003760
51.750000,194.000000,0.003490
51.750000,198.000000,0.003430
51.750000,202.000000,0.003580
51.750000,206.000000,0.003780
51.750000,210.000000,0.004200
51.750000,214.000000,0.004260
51.750000,218.000000,0.004240
51.750000,222.000000,0.003990
51.750000,226.000000,0.003930
51.750000,230.000000,0.003820
51.750000,234.000000,0.003920
51.750000,238.000000,0.004030
51.750000,242.000000,0.004160
51.750000,246.000000,0.004280
51.750000,250.000000,0.004190
51.750000,254.000000,0.004050
51.750000,258.000000,0.004100
51.750000,262.000000,0.004040
51.750000,266.000000,0.004130
51.750000,270.000000,0.004360
51.750000,274.000000,0.004240
51.750000,278.000000,0.004230
51.750000,282.000000,0.004320
51.750000,286.000000,0.004210
51.750000,290.000000,0.004080
51.750000,294.000000,0.003980
51.750000,298.000000,0.003730
51.750000,302.000000,0.003740
51.750000,306.000000,0.003850
51.750000,310.000000,0.004100
51.750000,314.000000,0.004320
51.750000,318.000000,0.004300
